lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,a,b,sigma,mu.1,mu.2,mu.3,mu.4,mu.5,mu.6,mu.7,mu.8,mu.9,mu.10,mu.11,mu.12,mu.13,mu.14,mu.15,mu.16,mu.17,mu.18,mu.19,mu.20,mu.21,mu.22,mu.23,mu.24,mu.25,mu.26,mu.27,mu.28,mu.29,mu.30,mu.31,mu.32,mu.33,mu.34,mu.35,mu.36,mu.37,mu.38,mu.39,mu.40,mu.41,mu.42,mu.43,mu.44,mu.45,mu.46,mu.47,mu.48,mu.49,mu.50,log_lik.1,log_lik.2,log_lik.3,log_lik.4,log_lik.5,log_lik.6,log_lik.7,log_lik.8,log_lik.9,log_lik.10,log_lik.11,log_lik.12,log_lik.13,log_lik.14,log_lik.15,log_lik.16,log_lik.17,log_lik.18,log_lik.19,log_lik.20,log_lik.21,log_lik.22,log_lik.23,log_lik.24,log_lik.25,log_lik.26,log_lik.27,log_lik.28,log_lik.29,log_lik.30,log_lik.31,log_lik.32,log_lik.33,log_lik.34,log_lik.35,log_lik.36,log_lik.37,log_lik.38,log_lik.39,log_lik.40,log_lik.41,log_lik.42,log_lik.43,log_lik.44,log_lik.45,log_lik.46,log_lik.47,log_lik.48,log_lik.49,log_lik.50
-16097.9,1,0.00390625,1,1,0,51578.7,0.527629,0.0316243,1.93474,0.654126,0.654126,0.748999,0.748999,0.780623,0.812248,0.843872,0.843872,0.843872,0.875496,0.875496,0.90712,0.90712,0.90712,0.90712,0.938745,0.938745,0.938745,0.938745,0.970369,0.970369,0.970369,0.970369,1.00199,1.00199,1.00199,1.03362,1.03362,1.06524,1.06524,1.06524,1.09687,1.09687,1.09687,1.09687,1.12849,1.12849,1.12849,1.16011,1.16011,1.16011,1.16011,1.16011,1.22336,1.25499,1.28661,1.28661,1.28661,1.28661,1.31824,-1.82087,-13.2461,-2.99067,-61.9021,-32.5188,-12.8546,-40.8944,-86.1093,-148.422,-36.3084,-99.8553,-24.4768,-50.2721,-72.812,-99.6262,-85.473,-147.583,-147.583,-272.805,-85.2614,-165.486,-467.021,-835.847,-49.7894,-85.05,-376.763,-129.666,-204.397,-129.405,-204.067,-321.439,-225.059,-404.222,-750.999,-919.631,-164.009,-270.526,-598.9,-128.622,-294.639,-346.83,-403.294,-529.047,-562.062,-373.19,-632.258,-1100.76,-1125.13,-1884.04,-936.957
-16097.9,0,14.3855,0,1,1,16099.6,0.527629,0.0316243,1.93474,0.654126,0.654126,0.748999,0.748999,0.780623,0.812248,0.843872,0.843872,0.843872,0.875496,0.875496,0.90712,0.90712,0.90712,0.90712,0.938745,0.938745,0.938745,0.938745,0.970369,0.970369,0.970369,0.970369,1.00199,1.00199,1.00199,1.03362,1.03362,1.06524,1.06524,1.06524,1.09687,1.09687,1.09687,1.09687,1.12849,1.12849,1.12849,1.16011,1.16011,1.16011,1.16011,1.16011,1.22336,1.25499,1.28661,1.28661,1.28661,1.28661,1.31824,-1.82087,-13.2461,-2.99067,-61.9021,-32.5188,-12.8546,-40.8944,-86.1093,-148.422,-36.3084,-99.8553,-24.4768,-50.2721,-72.812,-99.6262,-85.473,-147.583,-147.583,-272.805,-85.2614,-165.486,-467.021,-835.847,-49.7894,-85.05,-376.763,-129.666,-204.397,-129.405,-204.067,-321.439,-225.059,-404.222,-750.999,-919.631,-164.009,-270.526,-598.9,-128.622,-294.639,-346.83,-403.294,-529.047,-562.062,-373.19,-632.258,-1100.76,-1125.13,-1884.04,-936.957
-16097.9,0,2.43117,0,1,1,16100.9,0.527629,0.0316243,1.93474,0.654126,0.654126,0.748999,0.748999,0.780623,0.812248,0.843872,0.843872,0.843872,0.875496,0.875496,0.90712,0.90712,0.90712,0.90712,0.938745,0.938745,0.938745,0.938745,0.970369,0.970369,0.970369,0.970369,1.00199,1.00199,1.00199,1.03362,1.03362,1.06524,1.06524,1.06524,1.09687,1.09687,1.09687,1.09687,1.12849,1.12849,1.12849,1.16011,1.16011,1.16011,1.16011,1.16011,1.22336,1.25499,1.28661,1.28661,1.28661,1.28661,1.31824,-1.82087,-13.2461,-2.99067,-61.9021,-32.5188,-12.8546,-40.8944,-86.1093,-148.422,-36.3084,-99.8553,-24.4768,-50.2721,-72.812,-99.6262,-85.473,-147.583,-147.583,-272.805,-85.2614,-165.486,-467.021,-835.847,-49.7894,-85.05,-376.763,-129.666,-204.397,-129.405,-204.067,-321.439,-225.059,-404.222,-750.999,-919.631,-164.009,-270.526,-598.9,-128.622,-294.639,-346.83,-403.294,-529.047,-562.062,-373.19,-632.258,-1100.76,-1125.13,-1884.04,-936.957
-16097.9,0,0.239791,0,1,1,16099.8,0.527629,0.0316243,1.93474,0.654126,0.654126,0.748999,0.748999,0.780623,0.812248,0.843872,0.843872,0.843872,0.875496,0.875496,0.90712,0.90712,0.90712,0.90712,0.938745,0.938745,0.938745,0.938745,0.970369,0.970369,0.970369,0.970369,1.00199,1.00199,1.00199,1.03362,1.03362,1.06524,1.06524,1.06524,1.09687,1.09687,1.09687,1.09687,1.12849,1.12849,1.12849,1.16011,1.16011,1.16011,1.16011,1.16011,1.22336,1.25499,1.28661,1.28661,1.28661,1.28661,1.31824,-1.82087,-13.2461,-2.99067,-61.9021,-32.5188,-12.8546,-40.8944,-86.1093,-148.422,-36.3084,-99.8553,-24.4768,-50.2721,-72.812,-99.6262,-85.473,-147.583,-147.583,-272.805,-85.2614,-165.486,-467.021,-835.847,-49.7894,-85.05,-376.763,-129.666,-204.397,-129.405,-204.067,-321.439,-225.059,-404.222,-750.999,-919.631,-164.009,-270.526,-598.9,-128.622,-294.639,-346.83,-403.294,-529.047,-562.062,-373.19,-632.258,-1100.76,-1125.13,-1884.04,-936.957
-16097.9,0,0.0186273,0,1,1,16098,0.527629,0.0316243,1.93474,0.654126,0.654126,0.748999,0.748999,0.780623,0.812248,0.843872,0.843872,0.843872,0.875496,0.875496,0.90712,0.90712,0.90712,0.90712,0.938745,0.938745,0.938745,0.938745,0.970369,0.970369,0.970369,0.970369,1.00199,1.00199,1.00199,1.03362,1.03362,1.06524,1.06524,1.06524,1.09687,1.09687,1.09687,1.09687,1.12849,1.12849,1.12849,1.16011,1.16011,1.16011,1.16011,1.16011,1.22336,1.25499,1.28661,1.28661,1.28661,1.28661,1.31824,-1.82087,-13.2461,-2.99067,-61.9021,-32.5188,-12.8546,-40.8944,-86.1093,-148.422,-36.3084,-99.8553,-24.4768,-50.2721,-72.812,-99.6262,-85.473,-147.583,-147.583,-272.805,-85.2614,-165.486,-467.021,-835.847,-49.7894,-85.05,-376.763,-129.666,-204.397,-129.405,-204.067,-321.439,-225.059,-404.222,-750.999,-919.631,-164.009,-270.526,-598.9,-128.622,-294.639,-346.83,-403.294,-529.047,-562.062,-373.19,-632.258,-1100.76,-1125.13,-1884.04,-936.957
-15797.3,1,0.00130482,1,1,0,16095.8,0.52616,0.0388734,1.94874,0.681654,0.681654,0.798274,0.798274,0.837147,0.876021,0.914894,0.914894,0.914894,0.953768,0.953768,0.992641,0.992641,0.992641,0.992641,1.03151,1.03151,1.03151,1.03151,1.07039,1.07039,1.07039,1.07039,1.10926,1.10926,1.10926,1.14813,1.14813,1.18701,1.18701,1.18701,1.22588,1.22588,1.22588,1.22588,1.26476,1.26476,1.26476,1.30363,1.30363,1.30363,1.30363,1.30363,1.38138,1.42025,1.45912,1.45912,1.45912,1.45912,1.498,-1.81496,-13.0186,-2.9358,-60.7702,-31.857,-12.5466,-40.0186,-84.4365,-145.707,-35.4868,-97.8972,-23.8623,-49.1532,-71.2802,-97.6205,-83.6679,-144.693,-144.693,-267.83,-83.4126,-162.225,-458.811,-821.829,-48.5713,-83.1576,-369.903,-126.908,-200.327,-126.592,-199.929,-315.3,-220.479,-396.601,-737.734,-903.68,-160.442,-265.075,-587.958,-125.648,-288.683,-339.975,-395.48,-519.13,-551.352,-365.585,-620.118,-1080.91,-1104.88,-1851.7,-919.615
-7226.33,1,0.00189104,5,31,0,15708.8,0.539562,0.422324,2.5427,2.22886,2.22886,3.49583,3.49583,3.91816,4.34048,4.76281,4.76281,4.76281,5.18513,5.18513,5.60745,5.60745,5.60745,5.60745,6.02978,6.02978,6.02978,6.02978,6.4521,6.4521,6.4521,6.4521,6.87443,6.87443,6.87443,7.29675,7.29675,7.71908,7.71908,7.71908,8.1414,8.1414,8.1414,8.1414,8.56373,8.56373,8.56373,8.98605,8.98605,8.98605,8.98605,8.98605,9.8307,10.253,10.6753,10.6753,10.6753,10.6753,11.0977,-1.85622,-6.52251,-1.87182,-28.3322,-13.1409,-4.32924,-15.4032,-36.7319,-67.9596,-12.6475,-42.1067,-7.29928,-17.8719,-28.0137,-40.6302,-32.6943,-62.3543,-62.3543,-125.405,-31.4036,-69.3722,-223.602,-420.183,-15.1756,-30.1405,-173.6,-49.0462,-84.5627,-47.4464,-82.4403,-140.103,-90.51,-178.985,-357.966,-446.882,-60.0664,-110.236,-275.053,-42.8123,-119.564,-144.938,-172.788,-235.911,-245.845,-149.857,-274.028,-513.326,-525.982,-926.157,-424.224
-6260.72,1,0.00305706,2,3,0,7210.71,0.540331,0.508597,2.65132,2.57472,2.57472,4.10051,4.10051,4.60911,5.1177,5.6263,5.6263,5.6263,6.1349,6.1349,6.6435,6.6435,6.6435,6.6435,7.15209,7.15209,7.15209,7.15209,7.66069,7.66069,7.66069,7.66069,8.16929,8.16929,8.16929,8.67788,8.67788,9.18648,9.18648,9.18648,9.69508,9.69508,9.69508,9.69508,10.2037,10.2037,10.2037,10.7123,10.7123,10.7123,10.7123,10.7123,11.7295,12.2381,12.7467,12.7467,12.7467,12.7467,13.2553,-1.91749,-5.81568,-1.89471,-24.6831,-11.1232,-3.58948,-12.7844,-31.4188,-59.1576,-10.2908,-35.8995,-5.74336,-14.5831,-23.3215,-34.3359,-27.1621,-53.1645,-53.1645,-109.239,-25.8168,-59.0189,-196.745,-374.11,-11.8496,-24.5083,-151.297,-40.5826,-71.6769,-38.9136,-69.429,-120.377,-76.1248,-154.405,-314.601,-394.613,-49.2268,-93.037,-239.494,-34.1273,-100.79,-123.146,-147.778,-203.871,-211.39,-125.947,-235.051,-448.662,-460.007,-820.111,-368.017
-4393.17,1,0.00530085,2,3,0,6194.95,0.563464,0.756059,2.89152,3.5877,3.5877,5.85588,5.85588,6.61194,7.36799,8.12405,8.12405,8.12405,8.88011,8.88011,9.63617,9.63617,9.63617,9.63617,10.3922,10.3922,10.3922,10.3922,11.1483,11.1483,11.1483,11.1483,11.9043,11.9043,11.9043,12.6604,12.6604,13.4165,13.4165,13.4165,14.1725,14.1725,14.1725,14.1725,14.9286,14.9286,14.9286,15.6846,15.6846,15.6846,15.6846,15.6846,17.1968,17.9528,18.7089,18.7089,18.7089,18.7089,19.4649,-2.13147,-4.43965,-2.1867,-17.5672,-7.25145,-2.395,-7.8135,-21.0905,-42.0223,-5.92364,-23.8427,-3.11954,-8.40403,-14.3191,-22.1479,-16.5487,-35.3102,-35.3102,-77.8049,-15.1715,-38.9151,-144.698,-285.477,-5.90014,-13.8627,-107.953,-24.348,-46.6802,-22.6333,-44.2421,-82.0175,-48.2898,-106.607,-230.583,-293.57,-28.5332,-59.7159,-170.419,-17.8996,-64.4313,-80.8484,-99.1792,-141.582,-144.415,-79.6879,-159.308,-323.214,-332.04,-615.546,-258.823
-1977.48,1,0.00961161,4,15,0,4252.95,0.617581,1.3432,3.39246,5.9904,5.9904,10.02,10.02,11.3632,12.7064,14.0496,14.0496,14.0496,15.3928,15.3928,16.736,16.736,16.736,16.736,18.0792,18.0792,18.0792,18.0792,19.4224,19.4224,19.4224,19.4224,20.7657,20.7657,20.7657,22.1089,22.1089,23.4521,23.4521,23.4521,24.7953,24.7953,24.7953,24.7953,26.1385,26.1385,26.1385,27.4817,27.4817,27.4817,27.4817,27.4817,30.1681,31.5113,32.8545,32.8545,32.8545,32.8545,34.1977,-2.83228,-2.83896,-3.71497,-8.37573,-3.07455,-2.45872,-2.81847,-8.34494,-19.4324,-2.25271,-9.04567,-2.46572,-2.60333,-4.43288,-7.65266,-4.86616,-13.1525,-13.1525,-36.0089,-4.02011,-14.0798,-73.6744,-161.568,-2.16596,-3.33082,-50.1265,-6.39092,-16.0469,-5.3149,-14.0372,-32.7602,-15.0003,-44.4444,-116.05,-154.424,-6.36551,-19.2787,-78.273,-3.02743,-20.4309,-28.2574,-37.4741,-60.0782,-57.9207,-24.1125,-62.0854,-154.119,-159.302,-332.077,-114.267
